00          0.000000000          0.000000000     100000.000000000          0.000000000          0.000000000          0.000000000          0.000000000
01          0.005000000          0.000000000          0.000000000        500.000000000          1.250000000          0.002083333          0.000002604
02          0.010000000          0.000000000    -100000.000000000        500.000000000          3.750000000          0.014583333          0.000039063
03          0.015000000          0.000000000          0.000000000          0.000000000          5.000000000          0.037500000          0.000166667
04          0.040000000          0.000000000    -100000.000000000          0.000000000          5.000000000          0.162500000          0.002666667
05          0.045000000          0.000000000          0.000000000       -500.000000000          3.750000000          0.185416667          0.003539063
06          0.050000000          0.000000000     100000.000000000       -500.000000000          1.250000000          0.197916667          0.004502604
07          0.055000000          0.000000000          0.000000000          0.000000000          0.000000000          0.200000000          0.005500000
08          0.500000000          0.000000000    -100000.000000000          0.000000000          0.000000000          0.200000000          0.094500000
09          0.505000000          0.000000000          0.000000000       -500.000000000         -1.250000000          0.197916667          0.095497396
10          0.510000000          0.000000000     100000.000000000       -500.000000000         -3.750000000          0.185416667          0.096460938
11          0.515000000          0.000000000          0.000000000          0.000000000         -5.000000000          0.162500000          0.097333333
12          0.540000000          0.000000000     100000.000000000          0.000000000         -5.000000000          0.037500000          0.099833333
13          0.545000000          0.000000000          0.000000000        500.000000000         -3.750000000          0.014583333          0.099960938
14          0.550000000          0.000000000    -100000.000000000        500.000000000         -1.250000000          0.002083333          0.099997396
15          0.555000000          0.000000000          0.000000000          0.000000000          0.000000000          0.000000000          0.100000000
